run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,195,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.39240361055500245,0,0.3138753762707979
dataset3,196,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4047971083415951,0,0.29536252750782593
dataset3,197,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5429430298025903,0,0.489711879779776
dataset3,198,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6063086967477772,1,0.5208844405559575
dataset3,199,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7334178937195304,1,0.587345859149705
dataset3,200,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8541602489673531,1,0.6526790282721155
dataset3,201,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8748675432838373,1,0.636960660792663
dataset3,202,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.834687775630411,1,0.7524476157759619
dataset3,203,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.842032529590984,1,0.7798003657391283
dataset3,204,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7577513145337146,1,0.6723789761177076
dataset3,205,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7561901972592605,1,0.6361940942250814
dataset3,206,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8516861150940013,1,0.7118417651545549
dataset3,207,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8429843707661229,1,0.719289746978408
dataset3,208,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.862594232739491,1,0.7252254982906686
dataset3,209,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8831186248993101,1,0.7360821508442641
dataset3,210,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.12286182938767232,1,0.8894091887808843,1,0.7415554422360654
dataset3,211,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.12870588809241934,1,0.875537924443542,1,0.7481856909332537
dataset3,212,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8554884592557234,1,0.7310124295059339
dataset3,213,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8518790171886919,1,0.6977173439010944
dataset3,214,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8665961755520285,1,0.6672771108468553
dataset3,215,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8973439225323259,1,0.6986464218610678
dataset3,216,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9044600457940347,1,0.7186829552936791
dataset3,217,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8299828249682538,1,0.75031724608233
dataset3,218,deadlock,1,0,0.26301369863013696,1,0.41727886138952897,0,0.0,1,0.9897088793394926,1,0.41727886138952897,1,0.9882967078954761,1,0.8181709358570015
dataset3,219,deadlock,1,0,0.26301369863013696,1,0.5936785094396704,0,0.0,1,0.17639964805014133,1,0.5936785094396704,1,0.9896739593322302,1,0.8478920259184163
dataset3,220,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9894471673025574,1,0.8428490085135022
dataset3,221,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9873722079079351,1,0.8459920667789697
dataset3,222,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9871997449732288,1,0.8485455215558788
dataset3,223,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.002164601446837,0,0.0,1,0.994047237969164,1,0.8319300738714513
dataset3,224,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.002164601025328,0,0.0,1,0.9946326546483163,1,0.8269176218702045
dataset3,225,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9918481414940981,1,0.8157880875995008
dataset3,226,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.002167780851747,0,0.0,1,0.9876593819687799,1,0.8123013495776694
dataset3,227,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.0021677804312253334,0,0.0,1,0.9846751836471977,1,0.8120711737270636
dataset3,228,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9878883432172573,1,0.8337401469722168
dataset3,229,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9887782676619014,1,0.8386182311121029
dataset3,230,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9896034746686175,1,0.8373100022877893
dataset3,231,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9903705290806243,1,0.8408741894225308
dataset3,232,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9926104341683544,1,0.8087783400152833
dataset3,233,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9931598185872861,1,0.79929860337541
dataset3,234,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9930035779861378,1,0.7875314958665182
dataset3,235,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9933099452739413,1,0.808168063489916
dataset3,236,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9933292783118972,1,0.8102678523616902
dataset3,237,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9806869389949303,1,0.827264949858372
dataset3,238,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.002167780851747,0,0.0,1,0.9840768575545562,1,0.8147617610798442
dataset3,239,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,1,0.0021677804312253334,0,0.0,1,0.9856884271239059,1,0.780741373833655
dataset3,240,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9868355984175462,1,0.8008007089382466
dataset3,241,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9869460458241928,1,0.8041044476674513
dataset3,242,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,243,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,244,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,245,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,246,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,247,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,248,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,249,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,250,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,251,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,252,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,253,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,254,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,255,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,256,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,257,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,258,deadlock,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,259,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,260,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,261,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,262,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,263,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,264,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,265,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,266,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,-0.0,0,0.0,1,0.9521777469779784,1,0.8357708369636978
dataset3,267,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9495641197046051,1,0.8161380619900793
dataset3,268,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9423503806608162,1,0.8105944719195676
dataset3,269,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9382517255003511,1,0.8047353511012444
dataset3,270,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9319813488479497,1,0.7988283085541152
dataset3,271,fallback_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9321184531489896,1,0.7889236260453267
dataset3,272,conflict_risk,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9192108879722554,1,0.7484603439882056
dataset3,273,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3801933200582991,1,0.6332817846639744
dataset3,274,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3814472007568867,1,0.6433318903216935
dataset3,275,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.37599833138145944,1,0.6282707023421541
dataset3,276,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.36641223522549826,1,0.6348198757740828
dataset3,277,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.35373515283176055,1,0.6325417972936053
dataset3,278,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2506594635061398,1,0.5939944369123722
dataset3,279,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.42491116860819406,0,0.3276001518714542
dataset3,280,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3454859606075491,0,0.26524292963395674
dataset3,281,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6670802908794473,0,0.1527018539862768
dataset3,282,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.41587053336933183,0,0.1583445166675306
dataset3,283,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24799345803973694,0,0.11921025595159895
dataset3,284,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2115490700825286,0,0.10020302258958932
dataset3,285,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20894396838819596,0,0.07337226496196887
dataset3,286,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.22205340445568966,0,0.09758936393649656
dataset3,287,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12807317352388425,0,0.10379475416765631
dataset3,288,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.46840740071111414,0,0.29854233826032434
dataset3,289,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6593793157904004,1,0.6767588269225053
dataset3,290,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6622838146900829,0,0.4754197850021561
dataset3,291,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.712420247004567,1,0.6300310236196636
dataset3,292,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7108754943156076,1,0.5723608264076556
dataset3,293,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7289645307560733,1,0.5447454582177245
dataset3,294,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7188273064993449,1,0.5268171531896904
dataset3,295,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6859887089328877,0,0.3914984852554195
dataset3,296,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5428051455493399,0,0.42453776542139904
dataset3,297,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3975433213323755,0,0.4551805041888935
dataset3,298,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3114910479029918,0,0.4675513529154813
dataset3,299,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.44214051208021715,0,0.4261795882910199
dataset3,300,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3750958571144718,0,0.4330850514467372
dataset3,301,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.34243081265207365,0,0.40409456130564925
dataset3,302,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3439553767109393,0,0.23032988595175713
dataset3,303,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4144117598703391,0,0.1854539024792432
dataset3,304,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4926463433650302,0,0.12771774324071183
dataset3,305,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24486989302198542,0,0.22997307131312283
dataset3,306,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11393621622967456,0,0.1182765851746693
dataset3,307,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0932921073323701,0,0.09806169161087323
dataset3,308,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08883679977274925,0,0.06820142947387255
dataset3,309,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09432088187386674,0,0.07135726750383868
dataset3,310,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.054549714289079766,0,0.03266629017293292
dataset3,311,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08245031402768778,0,0.0654755674173284
dataset3,312,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.27355766120926867,0,0.18634271626090307
dataset3,313,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.31303039762132145,0,0.23063984319867845
dataset3,314,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3371774243868334,0,0.25028059207169134
dataset3,315,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2559218380167806,0,0.38255611788338006
dataset3,316,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.17245762530192468,1,0.6119219593506808
dataset3,317,safe_node_hold,1,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.45522718684648983,0,0.27169825357739075
dataset3,318,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6932381885515146,0,0.30710863423531204
dataset3,319,resume,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9365633366457893,0,0.4226863719327146
dataset3,320,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8898095294945736,0,0.22418076806171527
dataset3,321,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6263042768472967,0,0.2461207315560431
dataset3,322,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.534632043785437,0,0.2009751501754657
dataset3,323,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5100018389948678,0,0.19385341943712228
dataset3,324,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.407940242053589,0,0.18480148099064547
dataset3,325,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24130624982297585,0,0.17816880821329956
dataset3,326,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.174919300694257,0,0.18509343787826893
dataset3,327,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.25185672223457495,0,0.11622628471939155
dataset3,328,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.17668231434156967,0,0.10391166146511839
dataset3,329,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.052719622622981493,0,0.07416294358160416
dataset3,330,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.031871910103915324,0,0.08872227130627133
dataset3,331,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03973519427464356,0,0.08564750222182899
dataset3,332,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14721097210030454,0,0.03453612488319061
dataset3,333,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.15283959019809595,0,0.01833211991880711
dataset3,334,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12026072672169068,0,0.021280065124286564
dataset3,335,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09958497623520812,0,0.02814764450943657
dataset3,336,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09802521062856634,0,0.038462143041799034
dataset3,337,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13431222437362314,0,0.040464681340677544
dataset3,338,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16173643239882007,0,0.03712979709962818
dataset3,339,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.26117977163402845,0,0.04341440639009066
dataset3,340,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24470144810319935,0,0.03759097134673364
dataset3,341,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2174732100240147,0,0.03165559250229586
dataset3,342,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20010651332245022,0,0.02680694087604162
dataset3,343,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1868764261888953,0,0.017533740586236638
dataset3,344,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.18998438519858094,0,0.01201111508614024
dataset3,345,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13608076415707748,0,0.012476776693255134
dataset3,346,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.13977196963877875,0,0.013694266691363893
dataset3,347,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08551052415210113,0,0.014130209107671475
dataset3,348,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06636515264345001,0,0.0331446954427944
dataset3,349,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0771841302274422,0,0.051047273838952203
dataset3,350,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08480056493602861,0,0.04352912602924835
dataset3,351,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07922848770029446,0,0.03763208410726344
dataset3,352,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16166838938205108,0,0.04419747636240314
dataset3,353,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.1675633491958251,0,0.04038944736053109
dataset3,354,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11176576012864395,0,0.02657920593286421
dataset3,355,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11515945212930677,0,0.023263548283053388
dataset3,356,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08365531237955225,0,0.025515384979596385
dataset3,357,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09106577901541948,0,0.015046661556658032
dataset3,358,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0957710881208193,0,0.018529636864673505
dataset3,359,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09674519784426293,0,0.017481102407997398
dataset3,360,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0834969780022849,0,0.013977082838463231
dataset3,361,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08435590471958451,0,0.018123340515418897
dataset3,362,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07744213748952684,0,0.011670498084138068
dataset3,363,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05928656712068721,0,0.020817172817295664
dataset3,364,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0649898940784868,0,0.00972186289675904
dataset3,365,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07023646989504503,0,0.010906834580253287
dataset3,366,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.053952705444764666,0,0.00749412472500865
dataset3,367,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.031829012409787825,0,0.009961098013114672
dataset3,368,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0295853939134883,0,0.005187180321835084
dataset3,369,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.020360093279991553,0,0.011103177745743587
dataset3,370,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.012131048471617676,0,0.005250990131531504
dataset3,371,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.025615665201673764,0,0.003808029001872047
dataset3,372,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.019096095564654015,0,0.002334056399132321
dataset3,373,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.014763064383848267,0,0.0011670281995661605
dataset3,374,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01519758038648203,0,0.0011670281995661605
dataset3,375,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.014341461392063284,0,0.0011670281995661605
dataset3,376,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.011721711557647936,0,0.002334056399132321
dataset3,377,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.010871188566657,0,0.002334056399132321
dataset3,378,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01799417953332532,0,0.002
dataset3,379,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01633165581093418,0,0.0
dataset3,380,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01639382888749191,0,0.0
dataset3,381,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017330993345923203,0,0.0
dataset3,382,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.012937289125903672,0,0.0
dataset3,383,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.011896103275776455,0,0.0014739726027397262
dataset3,384,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.011885262349760341,0,0.0016841797441471931
dataset3,385,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00781918095255174,0,0.0009658886894075403
dataset3,386,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007574884398644767,0,0.0
dataset3,387,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.007427789626622259,0,0.0
dataset3,388,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.009252772315767445,0,0.0
dataset3,389,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.008093053014292032,0,0.0024398612921472666
