accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8677685950413223,0.8305016181229774,0.8350513728889151,0.7796610169491526,0.7443365695792881,0.7615894039735099,1089,309,780,0.9312837108953613,0.8609462325054672,0.0934280344376955
0.8714416896235078,0.8333148763381322,0.8402824337914852,0.7986348122866894,0.7428571428571429,0.7697368421052632,1089,315,774,0.9357614535909109,0.8768277443388934,0.09033037966312524
0.8870523415977961,0.8576193820224719,0.8556383149558606,0.7815699658703071,0.7951388888888888,0.7882960413080895,1089,288,801,0.942944583159939,0.8833623682005656,0.0845907024063981
0.859504132231405,0.8165127126394732,0.823102608067864,0.7700348432055749,0.7175324675324676,0.7428571428571429,1089,308,781,0.9235391688976837,0.8516573412123776,0.09698704108164717
0.8769513314967861,0.8344723183391003,0.8396939017638219,0.7818181818181819,0.7439446366782007,0.7624113475177305,1089,289,800,0.941877162629758,0.8711137420053304,0.08539661686406393
0.8842975206611571,0.8433427881969434,0.8512991573033708,0.8122743682310469,0.7525083612040134,0.78125,1089,299,790,0.9412450785318149,0.8742180862449982,0.08606155387432589
0.8797061524334252,0.8494501178318932,0.8459108186139653,0.7619047619047619,0.7859649122807018,0.7737478411053541,1089,285,804,0.9428318931657502,0.8811521855603414,0.08516948164607183
0.8879706152433425,0.8502299073323702,0.8526798782921875,0.7890909090909091,0.7722419928825622,0.7805755395683454,1089,281,808,0.9407988619146612,0.8735511388778867,0.084587116229031
0.8769513314967861,0.8333333333333333,0.8411485774499473,0.7963636363636364,0.7373737373737373,0.7657342657342657,1089,297,792,0.9374936230996838,0.8718107958740553,0.08771618646858158
0.8787878787878788,0.837111801242236,0.8409796893667861,0.7773722627737226,0.75,0.7634408602150538,1089,284,805,0.9344851719009711,0.8581070944521996,0.08888924459715246
0.8760330578512396,0.8284266538317557,0.8335844404876045,0.7680608365019012,0.7318840579710145,0.7495361781076066,1089,276,813,0.9394486336167709,0.8642974699574235,0.08497070728902378
0.8751147842056933,0.8275217932752179,0.8349911759987165,0.7819548872180451,0.7272727272727273,0.7536231884057971,1089,286,803,0.9412256485730955,0.8679549873803009,0.08474369384039179
0.8806244260789715,0.8526936026936027,0.8504752851711026,0.7755775577557755,0.7912457912457912,0.7833333333333333,1089,297,792,0.9428650987994422,0.8767526473327903,0.0849294093254014
0.8833792470156107,0.8462654421326398,0.855548720176889,0.8316151202749141,0.75625,0.7921440261865794,1089,320,769,0.941067945383615,0.8901023770255311,0.08653054853684279
0.8888888888888888,0.8534498850321146,0.858295380611581,0.8105263157894737,0.7751677852348994,0.7924528301886793,1089,298,791,0.9416060716619011,0.87636219676189,0.08529611844118426
0.8631772268135904,0.8122998575805964,0.820288471442479,0.7640449438202247,0.7034482758620689,0.7324955116696589,1089,290,799,0.9315782659358681,0.8508557160204152,0.092244460927824
0.8723599632690542,0.8347094735943303,0.8372153545868575,0.7708333333333334,0.752542372881356,0.7615780445969125,1089,295,794,0.9298766170003843,0.8599340564114925,0.09111740364642973
0.8907254361799817,0.8422014240293763,0.8510580098083274,0.8063241106719368,0.7445255474452555,0.7741935483870968,1089,274,815,0.9305852850297792,0.8579164734448742,0.08750481352425546
0.8852157943067034,0.8539853623420253,0.8610692944004164,0.8333333333333334,0.7750759878419453,0.8031496062992126,1089,329,760,0.943433050711886,0.8946873673001905,0.087336691214939
0.8833792470156107,0.8512516469038208,0.8588464031108232,0.8327868852459016,0.7696969696969697,0.8,1089,330,759,0.9468479258993092,0.8976177191442675,0.0857073574241056
0.8714416896235078,0.8202322503522179,0.831342094782955,0.7946768060836502,0.7084745762711865,0.7491039426523297,1089,295,794,0.9269457370960167,0.856039418813874,0.09300178841240563
0.8714416896235078,0.8251655212872947,0.8351427335640138,0.7992700729927007,0.7203947368421053,0.7577854671280276,1089,304,785,0.9362072577941669,0.8655022439566928,0.09044059808948954
0.8806244260789715,0.8393117875592366,0.845890410958904,0.7978339350180506,0.7491525423728813,0.7727272727272727,1089,295,794,0.9352367331255603,0.8696452103471696,0.08781791120114173
0.8824609733700642,0.8334663171093126,0.8427990147872139,0.7992277992277992,0.7314487632508834,0.7638376383763837,1089,283,806,0.9392826767442065,0.87004429770736,0.08444031303398691
0.8769513314967861,0.8444206534708487,0.8489316327798253,0.801980198019802,0.7665615141955836,0.7838709677419354,1089,317,772,0.9448766773998463,0.8934504692248977,0.08493562544386833
0.8769513314967861,0.8316919732551629,0.8439160569888333,0.8254545454545454,0.7252396166134185,0.7721088435374149,1089,313,776,0.9494499522413622,0.8952064739164359,0.0826061577242259
0.9090909090909091,0.8837780194044831,0.8864818763326225,0.8456375838926175,0.8262295081967214,0.835820895522388,1089,305,784,0.9557962529274006,0.9118940474384457,0.07523499078321945
0.8732782369146006,0.8180851063829787,0.8309341025271798,0.7992125984251969,0.7,0.7463235294117647,1089,290,799,0.9372987786457209,0.8648605039914231,0.08721453809299225
0.8787878787878788,0.8375468164794008,0.8420865300957051,0.782608695652174,0.75,0.7659574468085106,1089,288,801,0.9400727389374393,0.8714195728729631,0.08652037282466285
0.8650137741046832,0.8135521885521886,0.8239385424170603,0.7819548872180451,0.7003367003367004,0.738898756660746,1089,297,792,0.9274670101690303,0.8558203606023116,0.09241572169775411
0.8824609733700642,0.8482613277133826,0.8482613277133826,0.7762237762237763,0.7762237762237763,0.7762237762237763,1089,286,803,0.9372893607015649,0.8698132048901867,0.08776871395066348
0.8824609733700642,0.8455449936628644,0.8505839779100279,0.8006993006993007,0.7633333333333333,0.7815699658703071,1089,300,789,0.942002534854246,0.8803537458810394,0.08494667701297252
0.8622589531680441,0.8252111910337906,0.827826449904717,0.7609427609427609,0.740983606557377,0.7508305647840532,1089,305,784,0.9370650719304114,0.869058125462543,0.090757795188689
0.898989898989899,0.8614488498969107,0.8698919078610095,0.8405797101449275,0.7785234899328859,0.8083623693379791,1089,298,791,0.953391340500089,0.9015347539339994,0.07700863876860536
0.8659320477502296,0.8176145688412739,0.8284558284061974,0.7948717948717948,0.7068403908794788,0.7482758620689656,1089,307,782,0.935032531636079,0.8689752053916442,0.09117182182691203
0.8751147842056933,0.8265532266546465,0.8391390860827026,0.8171641791044776,0.7156862745098039,0.7630662020905923,1089,306,783,0.9369902920725549,0.8822046284489821,0.08658182328174245
0.8879706152433425,0.8431747477698905,0.8530266825965751,0.8195488721804511,0.7465753424657534,0.7813620071684588,1089,292,797,0.9435296746360496,0.8835197541700056,0.08257510680175938
0.8824609733700642,0.8315916955017301,0.8435681965093729,0.8132295719844358,0.7231833910034602,0.7655677655677655,1089,289,800,0.9396410034602076,0.8740992759359518,0.08496704681118225
0.869605142332415,0.8332571920268964,0.8301233884362889,0.7377622377622378,0.7589928057553957,0.74822695035461,1089,278,811,0.9276361894454843,0.847750136765126,0.09133358829138692
0.8852157943067034,0.8431459376203312,0.8509749440848138,0.8095238095238095,0.7517006802721088,0.7795414462081128,1089,294,795,0.9410088563727378,0.8828652766523986,0.08379345531124928
0.8962350780532599,0.8547564543969282,0.8570801409024866,0.7898832684824902,0.7748091603053435,0.7822736030828517,1089,262,827,0.9480694499570783,0.8729934674414699,0.07892179170421257
0.8943985307621671,0.8555163795787508,0.8647308713023361,0.8375451263537906,0.7682119205298014,0.8013816925734024,1089,302,787,0.9464855221858512,0.8939052000136887,0.08171601790601254
0.8833792470156107,0.8476881487889274,0.8496158927435533,0.7852112676056338,0.7716262975778547,0.7783595113438045,1089,289,800,0.9435012975778547,0.8763342586138745,0.08383831611842713
0.8714416896235078,0.8340428180234005,0.8393046865777358,0.78839590443686,0.7475728155339806,0.7674418604651163,1089,309,780,0.9396108206787819,0.8736883766891756,0.08841095971814418
0.8741965105601469,0.8333702473237357,0.8425863889923473,0.8111888111888111,0.7365079365079366,0.7720465890183028,1089,315,774,0.9422993314466183,0.8858768309447915,0.08651007904465058
0.8723599632690542,0.8240227810282584,0.8290784842657717,0.7613636363636364,0.7256317689530686,0.7430683918669131,1089,277,812,0.9351892194696876,0.8571311051985252,0.08744973492013605
0.8787878787878788,0.8467066744730679,0.8487970918148389,0.7892976588628763,0.7737704918032787,0.7814569536423841,1089,305,784,0.9394613583138174,0.8799167214563864,0.08809647059259791
0.8650137741046832,0.8386493045431938,0.8317863954227591,0.7339743589743589,0.7815699658703071,0.7570247933884298,1089,293,796,0.9283083506268542,0.856742551895487,0.09444088341274781
0.8741965105601469,0.8350485690675751,0.8402502577852208,0.7867132867132867,0.7475083056478405,0.7666098807495741,1089,301,788,0.9333081774794677,0.8699297451582736,0.09002129657940343
0.8751147842056933,0.8361429407828705,0.8422599775058792,0.794425087108014,0.7475409836065574,0.7702702702702703,1089,305,784,0.9361241217798594,0.8757274208665496,0.08872202298307183
0.8934802571166207,0.8525528902215559,0.8534796325508027,0.7799227799227799,0.7739463601532567,0.7769230769230769,1089,261,828,0.944865530197864,0.8778098826674638,0.07913150792850081
0.8769513314967861,0.8317295103430218,0.8378052142056873,0.7806691449814126,0.7368421052631579,0.7581227436823105,1089,285,804,0.9388867068167932,0.8650142466724298,0.0859146892286013
0.8824609733700642,0.827945344670838,0.8391685204500772,0.7983870967741935,0.717391304347826,0.7557251908396947,1089,276,813,0.9330891134998306,0.8529103463523232,0.08784929002410606
0.8567493112947658,0.8141072529278817,0.8213056539629913,0.7724137931034483,0.7133757961783439,0.7417218543046358,1089,314,775,0.9266406410519826,0.8574119317849693,0.09705782104410583
0.8824609733700642,0.8319854706478633,0.8408171096026823,0.792156862745098,0.7292418772563177,0.7593984962406015,1089,277,812,0.9346445910618698,0.8609328513830408,0.08638749683542692
0.8879706152433425,0.850300870798262,0.8494219784205277,0.7703703703703704,0.7761194029850746,0.7732342007434945,1089,268,821,0.9381669605686549,0.8759089534733842,0.08210706138044313
0.8898071625344353,0.8429385318967522,0.8544039788223969,0.8275862068965517,0.7422680412371134,0.782608695652174,1089,291,798,0.9439772110689094,0.8791185068416908,0.08253800004423997
0.8741965105601469,0.8305095306027741,0.8366685387169559,0.7818181818181819,0.7363013698630136,0.7583774250440917,1089,292,797,0.9283099293583815,0.8562368142580782,0.09172815755725723
0.891643709825528,0.8417109779303231,0.8525,0.8167330677290837,0.740072202166065,0.7765151515151515,1089,277,812,0.9497608080951789,0.8865048289841697,0.07723138681320883
0.8650137741046832,0.8226202242595685,0.8270907659255946,0.7632508833922261,0.7297297297297297,0.7461139896373057,1089,296,793,0.9348288231484954,0.8637418675826077,0.09065449337657139
0.8806244260789715,0.842532178280827,0.8475893341601426,0.795774647887324,0.7583892617449665,0.7766323024054983,1089,298,791,0.9436381608532229,0.8838325802609913,0.08471292599878251
0.8806244260789715,0.8407497188234894,0.846578495630462,0.7964285714285714,0.7533783783783784,0.7743055555555556,1089,296,793,0.9473965611260693,0.8893760057015255,0.08230701472839755
0.8613406795224977,0.8267899129266465,0.8243024785211572,0.7348993288590604,0.7525773195876289,0.7436332767402377,1089,291,798,0.9297578137784323,0.8489678510359964,0.09406853327143534
0.8842975206611571,0.8471613235070914,0.8529186032551838,0.8070175438596491,0.7641196013289037,0.7849829351535836,1089,301,788,0.9445081538695044,0.8815770078725699,0.0841416433789595
0.8585858585858586,0.810893691588785,0.82287072243346,0.7992831541218638,0.6947040498442367,0.7433333333333333,1089,321,768,0.9299795560747665,0.8658609814437651,0.0957712554504282
0.8778696051423324,0.8329780486945492,0.8380480834062938,0.7761194029850746,0.7402135231316725,0.7577413479052824,1089,281,808,0.9388851696557556,0.8552548307866988,0.0871481589776816
0.8668503213957759,0.8279063978093104,0.8333943533130683,0.7808219178082192,0.7378640776699029,0.7587354409317804,1089,309,780,0.9313023815451,0.865288526184434,0.09330242487960008
0.8852157943067034,0.8496482715184204,0.8492352948342945,0.7741935483870968,0.7769784172661871,0.7755834829443446,1089,278,811,0.9476665276903015,0.8817128661092808,0.08053639583723628
0.8861340679522498,0.860056898652877,0.8607439857439858,0.8038585209003215,0.7987220447284346,0.8012820512820513,1089,313,776,0.9476178320872172,0.8929911893880256,0.0835216116786596
0.8769513314967861,0.8320371068575787,0.8374177763516766,0.7769516728624535,0.7385159010600707,0.7572463768115942,1089,283,806,0.932752588799551,0.8587012354151686,0.08898830485104743
0.8842975206611571,0.8436304436304436,0.8444849941064467,0.7686567164179104,0.762962962962963,0.7657992565055762,1089,270,819,0.9388414055080722,0.8602130169093585,0.08625964747309933
0.8898071625344353,0.8450374531835205,0.8544039788223969,0.8181818181818182,0.75,0.782608695652174,1089,288,801,0.9353260681093077,0.8646443128240261,0.08681730933590988
0.8732782369146006,0.8365795546373201,0.8412737642585552,0.78839590443686,0.752442996742671,0.77,1089,307,782,0.9403642210318485,0.8836901271572873,0.08664008140140289
0.8668503213957759,0.824437061646364,0.8333943533130683,0.7972027972027972,0.7238095238095238,0.7587354409317804,1089,315,774,0.9302243550305566,0.8676956665848291,0.09407682703699774
0.8815426997245179,0.8405743740795287,0.8462061422955278,0.7934782608695652,0.7525773195876289,0.7724867724867724,1089,291,798,0.9467117105478472,0.8801284600507013,0.08249058783659811
0.8999081726354453,0.8584029484029484,0.8649598125152872,0.8192307692307692,0.7745454545454545,0.7962616822429907,1089,275,814,0.954427071699799,0.8970574459479623,0.07455342821210353
0.8723599632690542,0.827619862724927,0.8361390248945362,0.7934782608695652,0.7275747508305648,0.7590987868284229,1089,301,788,0.9307932947703931,0.8651239392317767,0.09166636287440619
0.9017447199265382,0.8649800916535196,0.8749625766574919,0.8566308243727598,0.7810457516339869,0.8170940170940171,1089,306,783,0.9552062204192022,0.911788178159438,0.07497818294383748
0.8778696051423324,0.8416815856234993,0.8449144838352873,0.7854671280276817,0.761744966442953,0.7734241908006815,1089,298,791,0.9422190923052122,0.8762494422798106,0.08550905273026733
0.8705234159779615,0.8417813848366551,0.8421052631578947,0.7763578274760383,0.7738853503184714,0.7751196172248804,1089,314,775,0.934088761043764,0.8754882824488182,0.091350364938949
0.8714416896235078,0.8384012539184953,0.8427754677754677,0.7934426229508197,0.7586206896551724,0.7756410256410257,1089,319,770,0.9397060619631152,0.8825513615377447,0.08908541206770079
0.8824609733700642,0.8482561057209769,0.8524702595148386,0.8020477815699659,0.7704918032786885,0.7859531772575251,1089,305,784,0.9406406825025091,0.8756233916500468,0.08606093895188965
0.8907254361799817,0.8566816124706671,0.862123299695182,0.8200692041522492,0.7796052631578947,0.7993254637436762,1089,304,785,0.9481771706335904,0.8970414360626995,0.08013364949972239
0.8999081726354453,0.8667180785151203,0.8688417174850087,0.8122743682310469,0.7978723404255319,0.8050089445438283,1089,282,807,0.9546916607345304,0.9004492600474328,0.07502587129128503
0.8778696051423324,0.837586640133565,0.844242029928432,0.7978723404255319,0.7475083056478405,0.7718696397941681,1089,301,788,0.9410931413056309,0.8802804505668269,0.0852543260101123
0.8806244260789715,0.8417977696346147,0.8433890880127439,0.7725631768953068,0.7615658362989324,0.7670250896057348,1089,281,808,0.9378743701772312,0.8695993372901428,0.08602978698296322
0.8888888888888888,0.8564779984253346,0.8560721163140987,0.7859649122807018,0.7887323943661971,0.7873462214411248,1089,284,805,0.9462514215729159,0.8902110910511263,0.07937956763172832
0.8668503213957759,0.8248087708165401,0.8286853454121348,0.7624113475177305,0.7337883959044369,0.7478260869565218,1089,293,796,0.935856758193699,0.8615162288898119,0.08954288679153277
0.90633608815427,0.8646453913321833,0.873472484212253,0.8404669260700389,0.779783393501805,0.8089887640449438,1089,277,812,0.9579569098895626,0.9074316111666315,0.07164780524545274
0.8723599632690542,0.8371256161265495,0.8425260989654042,0.7959866220735786,0.7531645569620253,0.7739837398373983,1089,316,773,0.9321871878428611,0.8673414291484375,0.09384646829151287
0.8797061524334252,0.8500873252409047,0.8465842550422902,0.7635135135135135,0.7874564459930313,0.7753001715265866,1089,287,802,0.9441813584505635,0.8824019632022687,0.08327391388295333
0.8824609733700642,0.8364505213096762,0.8492733564013841,0.8333333333333334,0.7305194805194806,0.7785467128027682,1089,308,781,0.9460357184428888,0.8899026477945562,0.0834504187579351
0.8769513314967861,0.8321438835137466,0.8381893745176485,0.7814814814814814,0.7377622377622378,0.7589928057553957,1089,286,803,0.932103388516838,0.8575517521465991,0.08927450291720074
0.869605142332415,0.8340862975692576,0.8380007542742206,0.7818791946308725,0.7516129032258064,0.7664473684210527,1089,310,779,0.9349062072963683,0.8676189321562722,0.09050554237508215
0.8797061524334252,0.843156104871381,0.8500953591862683,0.8116438356164384,0.7571884984025559,0.7834710743801653,1089,313,776,0.9464712130693982,0.8883696553931345,0.08437158101896301
0.8787878787878788,0.846005346005346,0.8500112688753663,0.8,0.7692307692307693,0.7843137254901961,1089,312,777,0.9361738111738112,0.8843908131846421,0.08784590888463088
0.8539944903581267,0.8108181548697342,0.817683013503909,0.7655172413793103,0.7092651757188498,0.736318407960199,1089,313,776,0.9203027732946873,0.8525551388275581,0.10051589660479894
0.8824609733700642,0.8435366437407099,0.8505839779100279,0.8091872791519434,0.7557755775577558,0.7815699658703071,1089,303,786,0.9467559351354982,0.8855500320993953,0.08277905198988297
0.8787878787878788,0.8329745999622686,0.8417206934216553,0.7992565055762082,0.7337883959044369,0.7651245551601423,1089,293,796,0.9428927916030666,0.8725049100441234,0.08542462509490366
0.8806244260789715,0.8420523138832998,0.849537037037037,0.8111888111888111,0.7532467532467533,0.7811447811447811,1089,308,781,0.9405316194688794,0.8805039373399448,0.08709963149924438
0.8769513314967861,0.8367928958715791,0.8418578339575531,0.7864768683274022,0.7491525423728813,0.7673611111111112,1089,295,794,0.9400631857575887,0.8705948170698096,0.08682458832712657
0.8732782369146006,0.8444937810841657,0.8438128772635816,0.7734627831715211,0.7785016286644951,0.775974025974026,1089,307,782,0.9388105334188624,0.8778721054257246,0.08813527239814917
0.8852157943067034,0.839591516103692,0.8477895520735843,0.803030303030303,0.743859649122807,0.7723132969034608,1089,285,804,0.936519158593,0.8648076467490449,0.08782863719487871
0.8898071625344353,0.849005581107859,0.8507660402525146,0.7803030303030303,0.7686567164179104,0.7744360902255639,1089,268,821,0.9388305124802296,0.859772399157984,0.0835205807144174
0.8741965105601469,0.8309421218611397,0.8388532988558264,0.7949640287769785,0.7342192691029901,0.7633851468048359,1089,301,788,0.9413334570045702,0.8744489568637384,0.0862138457078153
0.859504132231405,0.818327796234773,0.8252752473004843,0.7773972602739726,0.7206349206349206,0.7479406919275123,1089,315,774,0.9332964193429308,0.8697839769483116,0.0933644418422923
0.8824609733700642,0.840952080706179,0.8482613277133826,0.8043478260869565,0.75,0.7762237762237763,1089,296,793,0.9413981288981289,0.8776969529376395,0.08620411042210388
0.8705234159779615,0.8285163057007717,0.8366334895547953,0.795774647887324,0.7313915857605178,0.7622259696458684,1089,309,780,0.9434797942079495,0.8820199645429131,0.08635264943000749
0.8787878787878788,0.8384300126103406,0.8442181647940075,0.7928571428571428,0.75,0.7708333333333334,1089,296,793,0.9387376026720289,0.8752424981777707,0.08658780647834395
0.8723599632690542,0.8351149400956777,0.8382651954598732,0.7758620689655172,0.7525083612040134,0.7640067911714771,1089,299,790,0.9412937640235384,0.8763816282777739,0.08600627222202485
0.8888888888888888,0.8520584479002329,0.8595088904455298,0.8245614035087719,0.7679738562091504,0.7952622673434856,1089,306,783,0.939686474845366,0.8804169613779962,0.08697473392359314
0.8714416896235078,0.8249140049140049,0.8280614224235152,0.7528089887640449,0.730909090909091,0.7416974169741697,1089,275,814,0.9330377484922939,0.8501937388388426,0.08848619044183811
0.8833792470156107,0.8450067174205105,0.8549670353409249,0.8333333333333334,0.7523510971786834,0.7907742998352554,1089,319,770,0.9457476692586411,0.8908584860468357,0.08566183544083755
0.8650137741046832,0.8227763430845434,0.8278464541314249,0.7676056338028169,0.7290969899665551,0.7478559176672385,1089,299,790,0.9296071292493967,0.8627722247251483,0.09248381396879096
0.8778696051423324,0.840566528066528,0.8474958540630182,0.8075601374570447,0.7532051282051282,0.7794361525704809,1089,312,777,0.9406845031845033,0.8818147263279854,0.08877728802964743
0.8613406795224977,0.824686410008679,0.8292672797327898,0.7740863787375415,0.7373417721518988,0.7552674230145867,1089,316,773,0.9309017145102919,0.8665143617034072,0.09463379400891718
0.8888888888888888,0.8481266823909022,0.8533659757963555,0.8,0.7632508833922261,0.7811934900542495,1089,283,806,0.9449403326640304,0.8835850262979741,0.0805440142337869
0.8870523415977961,0.8300876144962166,0.8448425049548418,0.8223140495867769,0.7132616487455197,0.763915547024952,1089,279,810,0.9359772556307802,0.8586114089907341,0.08595870732918659
0.8833792470156107,0.8510245120867026,0.8528542778259505,0.7925170068027211,0.7792642140468228,0.7858347386172007,1089,299,790,0.9395241522374158,0.8818479411535544,0.08674887760529869
0.8622589531680441,0.8196194120016109,0.8298961986720761,0.8027681660899654,0.7138461538461538,0.755700325732899,1089,325,764,0.927281514297221,0.8656894160721114,0.0971569595697633
0.8833792470156107,0.8402455476459159,0.8492769701731806,0.8131868131868132,0.7449664429530202,0.7775831873905429,1089,298,791,0.9404160904131208,0.8814171687313332,0.08480800955887846
0.8677685950413223,0.8274171737660582,0.8333333333333333,0.78125,0.7352941176470589,0.7575757575757576,1089,306,783,0.9305774672576567,0.8622423889172295,0.09321347463388041
0.8925619834710744,0.8509009386523634,0.862073855486768,0.8424908424908425,0.756578947368421,0.7972270363951474,1089,304,785,0.9515085484411667,0.9004650352329095,0.07929826633391
0.8705234159779615,0.8270721280422637,0.8311247243592211,0.7644927536231884,0.735191637630662,0.7495559502664298,1089,287,802,0.9326639846377089,0.8473544290170307,0.09031566834682636
0.8787878787878788,0.8290750842291031,0.8362585089805625,0.7790697674418605,0.7282608695652174,0.7528089887640449,1089,276,813,0.9327415013280567,0.8494031082812165,0.08838876452289463
0.8732782369146006,0.8353838060733589,0.8389108511842489,0.7777777777777778,0.7516778523489933,0.764505119453925,1089,298,791,0.9306289719071094,0.8623282457619689,0.09295034726856546
0.8898071625344353,0.8562768670011931,0.8636466080685148,0.8338983050847457,0.7760252365930599,0.803921568627451,1089,317,772,0.9493327176737876,0.9000923280042521,0.0808906503033223
0.8815426997245179,0.8338600187265917,0.8432965932199041,0.8022813688212928,0.7326388888888888,0.7658802177858439,1089,288,801,0.9379855042308226,0.8676118620879777,0.08681134120659129
0.8760330578512396,0.8364818975423192,0.8405001491768151,0.7801418439716312,0.7508532423208191,0.7652173913043478,1089,293,796,0.9453496149690431,0.882874540209833,0.08300603187658195
0.8760330578512396,0.8394003257016955,0.8397826060896014,0.7649122807017544,0.7622377622377622,0.7635726795096323,1089,286,803,0.9347159689625443,0.8683233708193642,0.08749768298119981
0.8833792470156107,0.839340523129332,0.8496158927435533,0.8198529411764706,0.7408637873754153,0.7783595113438045,1089,301,788,0.9434330573216183,0.882412152972911,0.08482539374568064
0.8769513314967861,0.840126377700209,0.8455548029295965,0.7972508591065293,0.755700325732899,0.7759197324414716,1089,307,782,0.9349783816656531,0.8673475110748222,0.09098005426645947
0.8925619834710744,0.8470626465722544,0.8527978834634025,0.796078431372549,0.7574626865671642,0.7762906309751434,1089,268,821,0.9511607613576454,0.8812278229527291,0.07676177273847803
0.8640955004591369,0.8148681258202447,0.8241555380989788,0.7785977859778598,0.705685618729097,0.7403508771929824,1089,299,790,0.9306909106303713,0.8575634294988236,0.09273566163137331
0.891643709825528,0.8406902258733943,0.8557894311570782,0.8458498023715415,0.7303754266211604,0.7838827838827839,1089,293,796,0.9487175639288593,0.8902100523063523,0.07997235690664171
0.8787878787878788,0.8299606352885042,0.8413517570192477,0.8106060606060606,0.722972972972973,0.7642857142857142,1089,296,793,0.9492859820728673,0.8890228420279029,0.08063628169089913
0.8714416896235078,0.8187074829931973,0.8305427611104195,0.7961538461538461,0.7040816326530612,0.7472924187725631,1089,294,795,0.9346981559919566,0.8639806542325265,0.08866079742524542
0.8999081726354453,0.8695313749084881,0.8737095770317214,0.8316151202749141,0.8013245033112583,0.8161888701517707,1089,302,787,0.9581695936450768,0.9145805319664624,0.07297306166826144
0.8760330578512396,0.8223314606741573,0.8344062040650819,0.8,0.7083333333333334,0.7513812154696132,1089,288,801,0.9337156679151062,0.8559562463435151,0.08942852586429773
0.8861340679522498,0.8393406195902127,0.8499093026978002,0.8174904942965779,0.738831615120275,0.776173285198556,1089,291,798,0.9407840908112204,0.8742195713495938,0.08471805548479378
0.8815426997245179,0.8343681939593178,0.8489264801561484,0.8438661710037175,0.7229299363057324,0.7787307032590052,1089,314,775,0.9312471748510376,0.8721508644080579,0.09289899070664506
0.8852157943067034,0.8521424520032312,0.8532909704835983,0.7889273356401384,0.7808219178082192,0.7848537005163512,1089,292,797,0.9477922345782988,0.8862156634063831,0.08212331809244192
0.8815426997245179,0.8438552188552189,0.8485962815390734,0.795774647887324,0.7609427609427609,0.7779690189328744,1089,297,792,0.9324856307179539,0.8640431696997081,0.08926382132045131
0.8861340679522498,0.8477391017230443,0.8516570434232382,0.7942238267148014,0.7665505226480837,0.7801418439716312,1089,287,802,0.9435448834360092,0.8811650574552418,0.08252514247943536
0.8751147842056933,0.8319407008086254,0.8384131971720346,0.7862318840579711,0.7380952380952381,0.7614035087719299,1089,294,795,0.9358105506353485,0.866007681671315,0.08861765127545455
0.8888888888888888,0.864253725864474,0.8652648046749183,0.8126984126984127,0.8050314465408805,0.8088467614533965,1089,318,771,0.9466673192537667,0.8958763067206731,0.08513928547186782
0.8558310376492194,0.8064876429931226,0.8128245297705261,0.7481751824817519,0.6996587030716723,0.7231040564373897,1089,293,796,0.9284905757456222,0.8488194636978039,0.09388533312031365
0.8824609733700642,0.8373756564060966,0.8468717867594717,0.8104089219330854,0.7389830508474576,0.7730496453900709,1089,295,794,0.9462750288178285,0.8868190463846923,0.08145943179454944
0.8741965105601469,0.8295120405576679,0.8381371884238791,0.7963636363636364,0.73,0.7617391304347826,1089,300,789,0.9216223067173637,0.8516489868786613,0.0950128426569633
0.8888888888888888,0.8441975234534447,0.854402273538404,0.8233082706766918,0.7474402730375427,0.7835420393559929,1089,293,796,0.9488526248992402,0.8854158679382141,0.08145102919759724
0.8898071625344353,0.8537457912457913,0.8590047904708472,0.8127208480565371,0.7744107744107744,0.7931034482758621,1089,297,792,0.9422380369350066,0.881512736933134,0.08438527289139816
0.8760330578512396,0.8243558758793319,0.8356127162394711,0.7992277992277992,0.7137931034482758,0.7540983606557377,1089,290,799,0.9362608432954986,0.8651981490860571,0.08734392779734639
0.8842975206611571,0.8364237489898946,0.8463861896018987,0.8084291187739464,0.735191637630662,0.7700729927007299,1089,287,802,0.9441031567422906,0.8681685483039263,0.08413277894004861
0.8797061524334252,0.8389944603563895,0.844529788131391,0.7913669064748201,0.7508532423208191,0.7705779334500875,1089,293,796,0.9380863361174473,0.8697480452008243,0.087414191680161
0.8943985307621671,0.8535135135135135,0.8582385974524038,0.803030303030303,0.7709090909090909,0.7866419294990723,1089,275,814,0.9429350011168193,0.8781106818012056,0.0815838088670241
0.8861340679522498,0.8519435261238539,0.8549397569653323,0.7986111111111112,0.777027027027027,0.7876712328767124,1089,296,793,0.9505896186224054,0.8908062653444575,0.07969814200841113
0.8962350780532599,0.8642527133054485,0.8610494152664188,0.781021897810219,0.8014981273408239,0.7911275415896488,1089,267,822,0.9470620665773624,0.8800967477841941,0.07851162628029956
0.8650137741046832,0.821922044481096,0.8282196146602927,0.773851590106007,0.7251655629139073,0.7487179487179487,1089,302,787,0.9312188123227615,0.8551190883249952,0.09319962837117056
0.8567493112947658,0.8090288397159837,0.8186782222601716,0.7777777777777778,0.6977491961414791,0.735593220338983,1089,311,778,0.9300870398994867,0.8613428499416861,0.0941262049957709
0.8842975206611571,0.8442414174972315,0.8547754117099191,0.833922261484099,0.7492063492063492,0.7892976588628763,1089,315,774,0.9442414174972315,0.8957642473785924,0.08390598570994288
